outcome,tau_hat,p_value,bh_p_value,significant_q05
outcome_real,0.011830789433419331,7.760695983249759e-10,7.76069598324976e-09,1
placebo_1,-0.0030988680398858384,0.630832966505086,0.7009255183389844,0
placebo_2,-0.004700154181112692,0.43252277925163585,0.5406534740645448,0
placebo_3,0.005532235070365419,0.3926453211637605,0.5406534740645448,0
placebo_4,-0.005052892378459726,0.4110225000770913,0.5406534740645448,0
placebo_5,0.006317699685272049,0.32521107624569956,0.5406534740645448,0
placebo_6,-0.009790242033962606,0.10505748687305368,0.5252874343652684,0
placebo_7,0.0071506061521718674,0.26856344127055043,0.5406534740645448,0
placebo_8,-0.0004494559488657339,0.9402983557682676,0.9402983557682676,0
placebo_9,-0.0072957393665620904,0.2183731309083885,0.5406534740645448,0
